Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
0,202952371.0,20579.8,22214.1,22229.15,21915.85,0,1,0.7960558788515788
0,338263468.0,27347.6,17120.4,17334.4,17006.3,0,0,0.019808354566757405
0,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,0.0015719193114830375
0,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,0.006343469581906195
1,204044559.0,18218.35,18326.1,18529.7,18294.25,0,0,9.483109915127377e-05
0,410583065.0,41587.85,21487.25,21741.35,21448.85,0,0,0.015891599628297736
1,233004568.0,19877.49,19433.45,19452.8,19334.75,0,0,9.682733654986458e-06
0,294678459.0,30565.5,21773.55,21928.25,21715.15,0,1,0.8012537233306655
0,221719625.0,21459.58,19622.4,19623.2,19479.65,0,0,0.006597565940596171
1,248932544.0,26440.1,18357.8,18389.7,18270.4,0,0,0.00016078305436020713
0,298794435.0,23771.71,22403.5,22440.9,22358.3,0,0,0.008665112745586593
1,252199186.0,24620.71,22090.2,22218.25,22085.65,0,0,3.6607497877398463e-06
1,456143040.0,34821.1,16339.45,16456.0,16133.8,0,0,2.8096701538829158e-05
1,210480869.0,17200.79,17568.15,17607.6,17472.85,0,0,3.1092326043414957e-05
0,298794435.0,23771.71,22403.5,22440.9,22358.3,0,0,0.008665112745586593
0,308840215.0,26236.91,17723.3,17787.5,17623.7,0,1,0.8197754643407082
0,375137333.0,32916.3,21775.75,21813.05,21501.8,0,1,0.8374796362269719
1,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,3.509674513852867e-06
1,298658142.0,24765.67,16933.25,17375.0,16839.25,0,0,1.50189631171437e-06
1,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,4.0696559763976515e-05
0,301401961.0,21697.66,18376.4,18399.45,18311.4,0,0,0.0024383515376928265
0,259660464.0,26447.9,19802.95,19851.7,19727.45,0,1,0.7956317638363885
0,338263468.0,27347.6,17120.4,17334.4,17006.3,0,0,0.019808354566757405
0,282686669.0,26041.45,19674.7,19875.25,19627.0,0,0,0.02475651696121969
0,285200022.0,24999.9,17234.6,17414.7,17215.5,0,0,0.042424266966352035
0,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,0.002030759058871708
0,215839572.0,20317.78,18662.4,18664.7,18410.1,0,1,0.8421654172259118
0,228038299.0,19019.88,17076.2,17109.45,16917.35,0,1,0.8052009563886879
1,398338541.0,35023.7,17731.45,17735.7,17537.55,0,0,5.796332068828904e-05
0,263889033.0,24970.98,17210.35,17381.6,17204.65,0,1,0.8234463368100282
0,266438674.0,18189.64,17087.35,17112.35,16956.95,0,1,0.7944154804323992
1,251394599.0,24332.36,19989.5,20096.9,19944.1,0,0,0.000162418252695643
1,292440768.0,27449.96,20934.1,21006.1,20862.7,0,0,0.00017769776870033222
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
0,312414696.0,28939.85,21843.9,21930.9,21710.2,1,0,0.04641461779010183
1,270354216.0,28648.15,18362.9,18419.75,18324.2,0,0,3.653628979570339e-06
0,444949551.0,22528.57,15701.7,15861.6,15687.8,0,0,0.0002974356523995719
0,268246132.0,25991.55,19400.35,19435.85,19327.1,0,1,0.8031586332985899
0,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,0.04533835855951783
0,486445481.0,35513.73,16757.1,16757.3,16447.9,0,1,0.8038078512628515
0,328403719.0,33382.08,21947.9,22073.2,21947.55,0,1,0.795985316480533
0,229273800.0,21457.34,17896.6,18034.1,17853.8,1,0,0.011335603617543585
0,661460455.0,60260.88,22064.85,22120.9,21931.7,0,1,0.8300885029229665
0,251263638.0,26883.78,19427.1,19515.1,19406.45,0,0,0.03128976521883383
0,258671382.0,22995.98,19659.75,19695.9,19563.1,0,1,0.7935684801778939
0,284294438.0,22994.38,16270.05,16318.75,15992.6,0,0,0.004276109452649558
1,343495136.0,33985.94,22081.55,22252.5,21875.25,0,0,2.248067007968059e-06
0,334891351.0,35019.13,19850.9,19867.55,19603.55,0,0,0.0017154756928421241
1,289637528.0,22007.78,18046.35,18096.15,17861.5,0,0,1.1600243887142207e-05
0,315688612.0,29899.38,19463.75,19537.65,19296.45,0,1,0.8017652790164773
1,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,5.838552731698571e-06
1,336243642.0,29582.86,17329.25,17377.65,17053.25,0,0,6.166741833883042e-06
0,357401212.0,35118.57,17863.0,17863.0,17574.05,0,0,9.46401144631279e-05
0,228568589.0,24055.74,21653.6,21724.45,21517.85,0,1,0.8430996650908249
1,273606440.0,22210.93,17554.1,17639.45,17427.15,0,0,5.067493744576485e-05
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,291773447.0,21132.13,17436.9,17703.7,17422.7,0,0,0.0020024601423465423
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
0,230181848.0,17566.7,17679.0,17726.5,17487.45,0,1,0.7924835086969179
1,312914417.0,28488.87,17189.5,17322.5,17071.05,0,0,5.281134081746273e-06
0,288093693.0,23530.84,19774.8,19867.15,19728.05,0,1,0.8093292701478327
0,424123037.0,34503.67,17721.75,17870.3,17584.2,0,0,0.0019042218963178602
1,258671382.0,22995.98,19659.75,19695.9,19563.1,0,0,0.000196010145029294
1,359895458.0,22712.8,17110.9,17176.45,16942.35,0,0,4.758866321527766e-06
1,436059722.0,28241.29,17079.5,17172.8,17018.15,0,0,0.0002635503639309253
0,281052828.0,18466.05,18045.7,18229.7,17992.8,0,0,0.014507779071853834
1,228603433.0,18858.83,16018.85,16070.85,15858.2,0,0,0.00019864784759815405
1,245061941.0,20229.83,17599.9,17663.65,17457.4,0,0,1.4029949535662276e-05
0,294678459.0,30565.5,21773.55,21928.25,21715.15,0,1,0.8012537233306655
0,323847388.0,28387.73,17575.15,17599.4,16997.85,0,1,0.5241116838564942
1,328403719.0,33382.08,21947.9,22073.2,21947.55,0,0,0.00020395130068751854
0,308840215.0,26236.91,17723.3,17787.5,17623.7,0,1,0.8197754643407082
0,314305739.0,27721.21,16105.0,16204.45,15903.7,0,1,0.8045512915444544
0,378469072.0,30732.11,18272.35,18362.3,18259.35,0,0,0.04127476189263776
1,314758398.0,25124.84,18211.75,18255.5,18064.75,0,0,1.3428936487445927e-05
1,239493630.0,18224.95,17438.75,17527.8,17434.05,0,0,0.0001816305141614637
0,233004568.0,19877.49,19433.45,19452.8,19334.75,0,0,0.0257114619397014
1,448335248.0,35367.28,17202.9,17344.6,17175.75,0,0,2.046976605101596e-05
0,227744850.0,19420.93,16151.4,16287.95,16142.2,0,1,0.8297182893492395
1,198794846.0,16553.69,18382.95,18394.6,18209.8,0,0,4.9930953906321525e-05
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
1,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,8.543676534283733e-06
0,272103515.0,24172.44,18287.5,18297.2,18104.85,0,1,0.7926446920792415
1,240807918.0,19313.68,17574.65,17620.05,17455.4,0,0,2.1918406298061512e-05
0,170024085.0,15906.94,19828.45,19875.15,19786.75,0,0,0.008571524664743055
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
0,324649088.0,24166.3,17771.4,17783.9,17654.5,0,1,0.8067875401963135
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
0,286468927.0,22762.3,18725.35,18777.9,18615.6,0,0,0.04238473039611767
0,267941526.0,21062.54,18053.4,18135.1,18017.15,0,0,0.00012367324014696487
0,343495136.0,33985.94,22081.55,22252.5,21875.25,0,0,0.006462903395416055
1,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,9.180333899551807e-05
0,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,0.006343469581906195
0,334891351.0,35019.13,19850.9,19867.55,19603.55,0,0,0.0017154756928421241
0,153995217.0,14184.09,21727.75,21834.35,21680.85,0,0,0.04086350475299641
0,227744850.0,19420.93,16151.4,16287.95,16142.2,0,1,0.8297182893492395
0,195699650.0,16725.23,18288.8,18318.75,18068.6,0,0,0.01031028985092555
1,696495765.0,70755.08,18594.2,18603.9,18483.85,0,0,5.204411011518869e-06
1,275111881.0,21902.65,20127.95,20167.65,20043.45,0,0,0.00019721345814449075
0,357401212.0,35118.57,17863.0,17863.0,17574.05,0,0,9.46401144631279e-05
0,213794598.0,15037.5,18246.4,18262.3,18133.35,0,1,0.7901099501624994
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,281052828.0,18466.05,18045.7,18229.7,17992.8,0,0,9.755695741808048e-06
0,274985308.0,24862.43,20932.4,20941.25,20850.8,0,1,0.8268605706705923
0,198942937.0,18581.64,19820.45,19840.95,19659.95,0,0,0.0038962098979939135
1,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,7.18007734723389e-06
0,204954394.0,16721.68,16263.85,16492.8,16243.85,0,0,0.004242793029151134
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
1,398782019.0,37356.94,18908.15,19011.25,18861.35,0,0,0.0002145770479238551
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
1,215103396.0,19457.45,17638.6,17684.45,17584.35,0,0,2.169717171854671e-05
1,286468927.0,22762.3,18725.35,18777.9,18615.6,0,0,9.075703050716531e-06
0,340034380.0,24758.63,16993.6,17026.05,16788.6,0,0,0.010033765682333171
0,290994265.0,23733.4,17750.3,17898.7,17744.15,0,0,0.001322680829727171
0,281111679.0,24032.07,17519.2,17559.8,17435.2,1,0,0.010321234018401165
0,310669094.0,22068.68,17421.5,17445.8,17306.0,0,1,0.7969230854046309
0,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,0.026212527545027745
1,219268992.0,19732.87,18398.25,18442.15,18344.15,0,0,1.865489130941785e-05
1,263711568.0,25316.13,21751.35,21755.6,21555.65,0,0,3.2624109957472415e-06
1,236454824.0,22643.82,17768.5,17797.95,17655.55,0,0,9.944912096844539e-05
1,-1.0,-1.0,22020.3,22068.65,21968.95,0,0,0.00021147680774464455
0,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,0.010321234018401165
1,277548079.0,26001.02,21033.95,21288.35,20976.8,0,0,0.00016361743301897188
0,312716544.0,21952.35,17566.1,17566.1,17442.8,0,1,0.8171577271539698
0,212968291.0,16037.78,17968.35,18106.3,17959.2,0,1,0.8061637446529905
1,180964341.0,14746.01,19737.25,19781.3,19691.85,0,0,0.0002545353287232015
1,226171254.0,19079.79,18113.8,18116.35,18042.4,0,0,0.00017491759552773324
1,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,3.160995551719258e-05
1,195255179.0,16568.17,18552.45,18678.1,18552.15,0,0,0.0001751816081696065
1,254401004.0,20233.76,18752.4,18781.95,18639.2,0,0,5.130556200485014e-06
0,285616338.0,20365.8,17357.35,17625.55,17345.2,1,0,0.030178682651713445
1,486585349.0,48877.95,20108.5,20158.7,20015.85,0,0,0.00033907489628636454
0,236454824.0,22643.82,17768.5,17797.95,17655.55,0,1,0.5292799002051933
0,257237669.0,19916.16,17952.55,18141.4,17936.15,0,0,0.02109976703544116
1,256142364.0,25641.41,19301.75,19373.8,19253.6,0,0,0.0001856795254972957
1,328064239.0,30110.8,20110.15,20110.35,19914.65,0,0,0.00016185147570642815
1,216273136.0,17043.26,17287.2,17337.35,17216.95,0,0,2.1434379224094335e-05
0,436059722.0,28241.29,17079.5,17172.8,17018.15,0,1,0.8213193303007811
0,230312163.0,23582.01,19545.2,19681.8,19512.35,0,0,0.04355172006535849
1,281463379.0,21562.08,17653.35,17666.15,17579.85,0,0,0.00016217124780442289
0,205201044.0,19947.48,18928.75,19076.15,18926.65,0,1,0.7925588451461463
1,270299618.0,20564.06,17923.35,17925.95,17786.0,0,0,2.0608328165715563e-05
0,205876043.0,17112.8,18528.45,18534.9,18445.1,0,1,0.7822115656966261
1,275111881.0,21902.65,20127.95,20167.65,20043.45,0,0,0.00019721345814449075
1,232816318.0,22851.93,17759.55,17825.75,17717.25,0,0,1.2525221884137975e-05
1,216559447.0,18735.62,19565.6,19717.8,19565.45,0,0,0.00021274497113883656
1,192005563.0,14475.22,18259.1,18265.25,18080.3,0,0,0.00018430364600105503
1,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,3.4562364913086554e-06
1,290263674.0,27026.12,17950.4,18089.15,17885.3,0,0,0.00013731754255906796
0,401399563.0,35467.13,17258.95,17275.65,16824.7,0,1,0.8035748453282823
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
0,324649088.0,24166.3,17771.4,17783.9,17654.5,0,1,0.8067875401963135
1,206195816.0,16728.37,18033.15,18049.65,17853.65,0,0,1.1137103886295837e-05
1,294678459.0,30565.5,21773.55,21928.25,21715.15,0,0,0.00018485059932273404
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
0,219815214.0,22699.84,18873.3,18881.45,18719.15,0,1,0.8003702915820414
1,334891351.0,35019.13,19850.9,19867.55,19603.55,0,0,1.4289518440136711e-06
0,229595031.0,23043.25,19844.65,19916.85,19800.0,0,1,0.8098861829451746
0,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,0.015530160523957661
0,165094800.0,15499.67,19539.45,19588.95,19480.5,0,0,0.001609002758067204
0,381107418.0,33917.52,20601.95,20702.65,20507.75,0,1,0.8433904295469175
1,290263674.0,27026.12,17950.4,18089.15,17885.3,0,0,0.00013731754255906796
0,236454824.0,22643.82,17768.5,17797.95,17655.55,0,1,0.5292799002051933
1,195699650.0,16725.23,18288.8,18318.75,18068.6,0,0,9.637097875562934e-06
1,35763814.0,1918.77,22406.95,22419.55,22367.05,0,0,0.00021030597734341105
0,312461795.0,33802.14,19800.45,19887.4,19700.0,0,0,0.004655066108633638
1,324955829.0,22216.65,18871.95,18887.6,18778.2,0,0,9.2299434360522e-06
0,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,0.010836956267902839
0,296153036.0,29165.37,22371.25,22416.9,22269.15,0,1,0.8033073473214797
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
1,183127544.0,15618.55,18614.4,18652.9,18387.7,0,0,6.3517564444076345e-06
1,230309013.0,17011.26,17546.45,17683.15,17540.35,0,0,4.063775832783434e-06
1,231276483.0,17406.31,17859.1,17880.7,17719.75,0,0,0.00021508840081346643
1,354137885.0,25419.5,17519.4,17650.75,17484.3,0,0,3.2857469364471843e-05
0,356169518.0,24143.96,17451.25,17644.75,17427.7,0,0,0.0062077773792707305
1,263004991.0,24820.77,18774.45,18794.1,18669.05,0,0,0.0001643601946389334
0,216559447.0,18735.62,19565.6,19717.8,19565.45,0,1,0.7902179327805021
0,222464605.0,21415.89,18748.55,18829.25,18714.25,0,1,0.7971528126804399
0,486445481.0,35513.73,16757.1,16757.3,16447.9,0,1,0.8038078512628515
1,378065882.0,37351.58,19980.75,20050.65,19878.85,0,0,5.218038953201203e-06
0,239338015.0,21447.89,17797.6,17905.0,17704.55,0,1,0.5208679336183645
0,300527719.0,25472.95,16415.55,16484.2,16340.9,0,0,0.0022112661451049276
1,225291741.0,19818.32,19286.45,19347.3,19074.15,0,0,5.69008694409379e-06
0,165094800.0,15499.67,19539.45,19588.95,19480.5,0,0,0.001609002758067204
1,360165824.0,40196.12,21935.2,22060.55,21860.65,0,0,0.00019888341707102622
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
1,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,8.543676534283733e-06
1,268707894.0,25975.57,19612.15,19731.85,19562.95,0,0,8.19624749014403e-06
0,268239320.0,20404.46,17379.25,17428.8,17315.65,0,0,0.007830422781762136
1,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,3.509885023655929e-05
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
0,236350514.0,19327.67,17370.1,17477.15,17339.0,0,1,0.7978743467397228
0,210932505.0,17770.42,15926.2,15927.45,15815.5,0,1,0.8212235282584576
1,198942937.0,18581.64,19820.45,19840.95,19659.95,0,0,2.685078855857224e-06
0,512870802.0,38486.19,17811.6,17972.2,17353.4,0,0,0.0029666401636779453
1,239338015.0,21447.89,17797.6,17905.0,17704.55,0,0,9.23722385262902e-05
0,228568589.0,24055.74,21653.6,21724.45,21517.85,0,1,0.8430996650908249
0,243342347.0,21400.14,16196.35,16223.35,16006.95,0,1,0.8063557160743925
0,264615218.0,21465.33,16113.75,16150.5,16045.95,0,1,0.7792740568600752
0,291165841.0,25484.44,19493.45,19595.35,19433.5,0,0,0.05068349084021771
0,279845682.0,19925.25,17748.15,17807.65,17691.95,0,1,0.7790868285427254
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
0,246410075.0,24137.57,19744.85,19798.65,19657.5,0,1,0.8127125407100237
0,256700729.0,21341.7,17867.5,17999.35,17774.25,0,0,0.008737998632069746
0,228038299.0,19019.88,17076.2,17109.45,16917.35,0,1,0.8052009563886879
1,283277918.0,20570.3,18121.3,18127.6,17856.0,0,0,1.6901927017648533e-05
0,219268992.0,19732.87,18398.25,18442.15,18344.15,0,0,0.0034966344181201624
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,323847388.0,28387.73,17575.15,17599.4,16997.85,0,1,0.5241116838564942
0,187594274.0,17223.44,18435.15,18473.35,18162.75,0,0,0.007020420523068266
0,344157465.0,30291.6,21946.45,21978.3,21793.1,0,1,0.832804692049196
1,364090131.0,25891.94,15703.7,15793.95,15511.05,0,0,2.070208612551511e-06
0,267941526.0,21062.54,18053.4,18135.1,18017.15,0,0,0.00012367324014696487
0,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,0.05955703773730454
0,267041402.0,23155.56,17665.75,17766.5,17602.25,0,0,0.024357746289013167
0,224418797.0,24699.24,19405.95,19421.6,19339.6,0,0,0.03596382984701426
1,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,4.665945051383044e-06
1,233004568.0,19877.49,19433.45,19452.8,19334.75,0,0,9.682733654986458e-06
0,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,0.0034304837490289853
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
0,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,0.0025612270284889826
1,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,8.543676534283733e-06
1,254164463.0,19129.6,15909.15,16025.75,15785.45,0,0,0.00020931893383436596
0,253240837.0,19976.26,17181.85,17235.1,17003.9,0,0,0.0023543354009100083
0,190906776.0,18600.11,16661.25,16752.25,16610.9,0,0,0.0003602370393756612
0,225425862.0,19825.41,15674.25,15858.0,15659.45,0,0,8.983928897303005e-05
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,208030337.0,16626.0,18671.25,18696.1,18632.9,0,0,0.011969359139311955
0,215103396.0,19457.45,17638.6,17684.45,17584.35,0,0,0.002284464070348307
1,386391485.0,30033.66,17529.45,17622.4,17244.55,0,0,0.0002760523598174393
1,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,9.198911161435448e-06
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
0,189620888.0,16126.96,17236.05,17380.8,17219.2,0,0,0.02927241074058846
1,262768582.0,21209.54,17868.15,17965.95,17833.35,0,0,0.0001617134362378727
0,255740393.0,23142.94,17707.55,17754.5,17612.5,0,1,0.7858417778489499
0,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,0.017913731859173505
1,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,1.0176265869644352e-05
0,386391485.0,30033.66,17529.45,17622.4,17244.55,0,1,0.8263602423192908
1,426742460.0,37348.3,21982.55,22204.6,21917.5,0,0,3.842787055343204e-06
0,262560942.0,25147.58,18201.1,18335.25,18178.85,0,1,0.7967553109947578
0,543600673.0,38704.4,15747.75,16028.75,15671.45,0,1,0.7772489005389156
0,312262560.0,31029.01,22327.5,22497.2,22224.35,0,1,0.8014763914839831
1,253141660.0,23230.82,17451.0,17454.75,17303.0,0,0,5.995757327798523e-05
0,236350514.0,19327.67,17370.1,17477.15,17339.0,0,1,0.7978743467397228
0,398338541.0,35023.7,17731.45,17735.7,17537.55,0,0,0.006980985698829568
0,256994113.0,18475.21,17401.5,17548.8,17359.75,0,1,0.8318227058546807
0,227769060.0,19762.43,17920.85,17945.8,17761.65,0,1,0.8044632717753183
1,486445481.0,35513.73,16757.1,16757.3,16447.9,0,0,0.0001698950304798686
1,194103279.0,18452.51,19064.05,19096.05,18973.7,0,0,0.00019698127516513725
0,249750062.0,23750.61,21477.65,21505.05,21337.75,0,0,0.053406252356169026
1,345543523.0,29523.15,22053.15,22115.55,21963.55,0,0,2.3674607544862498e-06
1,216088535.0,19329.75,18339.3,18458.9,18287.9,0,0,2.101836776010846e-05
0,202460434.0,17060.12,18118.45,18162.6,18063.45,0,0,0.007830993732304139
1,243481044.0,18336.15,16474.95,16514.3,16293.35,0,0,0.0002039822131982647
0,291464988.0,24957.24,19651.4,19693.2,19579.65,0,1,0.794811842026501
1,512870802.0,38486.19,17811.6,17972.2,17353.4,0,0,6.972538313491584e-05
0,232621507.0,24273.17,18294.8,18392.6,18262.95,0,1,0.8008738722287725
0,174563233.0,14729.07,17965.55,18004.35,17818.4,0,0,0.0030608086216905896
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
0,230312163.0,23582.01,19545.2,19681.8,19512.35,0,0,0.04355172006535849
0,194103279.0,18452.51,19064.05,19096.05,18973.7,0,1,0.7962405582384497
0,176044288.0,16212.9,19521.6,19556.85,19257.85,0,0,0.017913731859173505
0,-1.0,-1.0,22020.3,22068.65,21968.95,0,1,0.7834170273837425
1,328064239.0,30110.8,20110.15,20110.35,19914.65,0,0,0.00016185147570642815
1,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,3.160995551719258e-05
0,217777090.0,17772.27,18600.65,18654.9,18577.9,0,0,0.057817047810659036
0,462231428.0,35329.34,16078.0,16418.05,15990.0,1,0,0.001476896817693683
0,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,0.0025612270284889826
1,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.00010219040251913218
1,426742460.0,37348.3,21982.55,22204.6,21917.5,0,0,3.842787055343204e-06
1,308840215.0,26236.91,17723.3,17787.5,17623.7,0,0,0.00017619204893764884
1,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,4.665945051383044e-06
1,239702311.0,26152.88,18117.3,18216.95,18055.45,0,0,1.6519404071121227e-05
0,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,0.0036581507264267237
0,304328467.0,19875.22,15710.5,15852.35,15661.8,0,0,0.0001252686660222396
0,285850587.0,21860.54,17102.1,17114.65,16855.55,0,1,0.786272025956403
0,304929822.0,23591.0,19598.65,19737.0,19550.05,0,1,0.8240383891762123
1,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,1.1003959578637054e-06
1,264870758.0,21135.95,20155.95,20195.35,20115.7,0,0,1.147735621564414e-05
1,228399379.0,22687.94,18120.6,18286.95,18100.3,0,0,0.00018314174414253774
0,401399563.0,35467.13,17258.95,17275.65,16824.7,0,1,0.8035748453282823
1,349820607.0,24198.71,16994.65,17062.45,16850.15,0,0,0.0002553974885917591
0,226171254.0,19079.79,18113.8,18116.35,18042.4,0,1,0.7989243549924021
1,344157465.0,30291.6,21946.45,21978.3,21793.1,0,0,0.00022451508977927202
0,204869058.0,18118.19,19682.8,19699.35,19637.45,0,1,0.7948817546228217
1,311933117.0,32329.23,21661.1,21677.0,21500.35,0,0,0.0002874531405636297
0,585403660.0,38038.75,15867.95,15944.6,15711.45,0,1,0.7941776229532365
0,365785766.0,29896.62,21664.3,21766.8,21543.35,1,0,0.022941442842109548
0,369135540.0,27454.12,15977.0,16083.6,15740.85,0,1,0.8084155022512078
0,283453612.0,25096.7,18080.6,18095.45,17921.55,0,0,0.005693537048894365
0,284708918.0,27709.29,21295.85,21390.5,21232.45,0,1,0.8214574992485852
1,254401004.0,20233.76,18752.4,18781.95,18639.2,0,0,5.130556200485014e-06
1,225534385.0,20002.64,15877.55,15886.15,15684.0,0,0,4.041375213694054e-06
1,508761756.0,50114.46,21287.45,21492.3,21235.3,0,0,7.750307668374847e-06
0,253141660.0,23230.82,17451.0,17454.75,17303.0,0,0,0.010212286668476081
0,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,0.006343469581906195
0,291464988.0,24957.24,19651.4,19693.2,19579.65,0,1,0.794811842026501
0,466518217.0,24998.12,19297.4,19339.55,19229.7,0,1,0.8244804364535934
0,212921451.0,21150.17,20965.3,21026.1,20923.7,0,0,0.03912989624367261
0,351503075.0,29646.47,22048.3,22353.3,22047.75,0,1,0.8134718910164201
1,284294438.0,22994.38,16270.05,16318.75,15992.6,0,0,3.9674145942000306e-05
0,165094800.0,15499.67,19539.45,19588.95,19480.5,0,0,0.001609002758067204
1,291165841.0,25484.44,19493.45,19595.35,19433.5,0,0,8.384805286033868e-06
1,236241768.0,22367.64,19976.55,20104.65,19956.3,0,0,0.00015006204091803268
1,152215785.0,12916.21,19351.85,19451.3,19329.45,0,0,0.00025291169307879523
0,180132492.0,17095.73,19053.4,19158.5,18940.0,0,0,0.008187207714889093
0,310442517.0,27244.56,19495.2,19567.0,19385.8,0,1,0.7902917417002426
1,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,3.406720876776902e-06
0,256994113.0,18475.21,17401.5,17548.8,17359.75,0,1,0.8318227058546807
1,236350514.0,19327.67,17370.1,17477.15,17339.0,0,0,0.00016052497558011655
1,256073979.0,11793.06,18131.7,18215.15,18086.5,0,0,0.00013856300056686252
0,311247237.0,20476.53,17711.65,17719.3,17631.95,0,1,0.8116052763281756
0,236350514.0,19327.67,17370.1,17477.15,17339.0,0,1,0.7978743467397228
0,378065882.0,37351.58,19980.75,20050.65,19878.85,0,0,0.00846693083077682
0,323847388.0,28387.73,17575.15,17599.4,16997.85,0,1,0.5241116838564942
0,262352056.0,21964.17,17772.05,17772.35,17573.6,0,0,0.034654203943622314
0,254401004.0,20233.76,18752.4,18781.95,18639.2,0,0,0.021889451974546625
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,220889589.0,16817.07,15545.65,15565.4,15385.95,0,1,0.7958783854384869
0,282617982.0,22178.37,17256.05,17261.8,16950.3,0,1,0.7753393645344899
0,230156645.0,19091.44,17639.75,17663.2,17553.95,0,1,0.7796388352875645
0,237102566.0,23089.25,19422.8,19523.6,19303.6,0,1,0.7842157845737726
0,248345193.0,23911.75,17422.3,17570.55,17402.7,0,1,0.8033186190643091
0,262768582.0,21209.54,17868.15,17965.95,17833.35,0,1,0.819060045694513
0,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,0.0309487408213932
0,208704354.0,20226.48,19417.1,19443.5,19381.3,0,1,0.7811704850507241
1,208053929.0,16998.33,17974.85,18034.25,17884.6,0,0,1.8304910315954046e-05
0,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,0.016050642755689286
0,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,0.039243938665601726
0,237833991.0,18413.13,18119.8,18155.2,18063.75,0,0,0.029683832899583196
1,376702289.0,34516.42,21433.1,21763.25,21429.6,0,0,2.5915209438626242e-06
